 -0.035862475618491305  0.012792064798020886  0.021466290588689724
 -0.0279005933567678  0.011384259517418404  -0.012316624562942174
 -0.01217527686268075  0.011095012718803325  -0.03775834904164615
 -0.026543962172475115  0.007920614145171617  -0.034546597157732256
 -0.018050844148575263  -0.01364127065700316  -0.06477002495819612
 -0.005291080012870951  -0.013748631446094567  -0.05835819543284537
 0.0015408981341111683  -0.004894507298108454  -0.064229566752325
 -0.0287257746051346  0.0008182043188731882  -0.033829330005276464
 -0.02753966657304504  -0.0034790690694378175  -0.06432591473475605
 -0.00891969348906728  0.005893059882178393  -0.06470481744815502
 -0.0259608463449055  0.0032414558367214893  -0.06567321784575587
 -0.01891029220716062  -0.017895351656009122  -0.09601271336506166
 -0.006504459323997474  -0.01998379170500507  -0.09465585867985114
 0.0036801742977362875  -0.008542619548739503  -0.09518336951551615
 -0.006298466750694513  0.0004148879408607222  -0.09709941137318209
 -0.024299079718272124  -0.009374398906132796  -0.09728896036093032
 -0.020751387202526065  -0.0012258400695977815  -0.0984813473372289
 -0.017564135056761278  -0.021586231354240013  -0.1290297653076506
 -0.006084452724985263  -0.02304592210539912  -0.12713707344881825
 0.004429617627049615  -0.011707868844337322  -0.12712550271905887
 -0.005016693607320935  -0.002277014943509187  -0.1259939353261744
 -0.01693521590064785  -0.004186739199373183  -0.12751361378230716
 -0.02240617268782115  -0.012167674460091286  -0.12678093636549342
 -0.01636668638046559  -0.022409057332574846  -0.15723920977359168
 -0.0016222417304137926  -0.022523595888661336  -0.15647090066865502
 0.003941959057779369  -0.009820971751827117  -0.15655201556856405
 -0.004111582373298647  -0.0032743088794925574  -0.1578775274145715
 -0.015623933359683973  -0.005645776117406316  -0.15834231758849368
 -0.02080811306513382  -0.013353668786506566  -0.15812143666303252
 -0.014016530740898377  -0.022981664106957806  -0.19296276702859838
 -0.0007606938772392738  -0.022657021418470594  -0.19220192067823053
 0.005811685623688894  -0.010884795962950111  -0.19124110564911476
 -0.0017827070964073018  -0.0029270445138488603  -0.19074298910926002
 -0.013664717481646878  -0.005029462939512481  -0.19294680851395019
 -0.018881389498161247  -0.014184540194667715  -0.19306079326843628
 -0.01093932455247234  -0.022267173414904553  -0.22619609646043357
 0.0003266387004813713  -0.02199235216698919  -0.22545458498729845
 0.0075465734671234744  -0.010007990235982828  -0.22334693461969046
 -0.0008183327588284377  -0.0009305727846132982  -0.22398034226457886
 -0.013795478962705296  -0.004049038290341863  -0.22567002368212047
 -0.017045973313451496  -0.012939122779004088  -0.22712259321925612
 -0.01625662656836629  -0.010918265404055357  -0.25789461603521896
 -0.012522888129758417  -0.017774492187265085  -0.258163326975189
 0.002664105321236861  -0.018579690160824364  -0.2577776183509624
 0.00976019479352912  -0.009696754138276248  -0.25659322237809695
 0.00480419094111198  -0.001257981564385503  -0.25568530483725094
 -0.00520373615030629  0.0022810021759369944  -0.2560207737904928
 -0.015126806420988764  -0.002495538272680785  -0.25747349597515706
 -0.017034663940815178  -0.006879444932903855  -0.29090324654375227
 -0.011743600349265108  -0.016576254802422953  -0.29210836289687775
 0.0025807820157593498  -0.015755839248159466  -0.29392511829563095
 0.01208743653553763  -0.004890850158284435  -0.2914613510747929
 0.007120560777388906  0.0035330784057051156  -0.2892882448298256
 -0.0039091633834060155  0.0054474581045599185  -0.28905214886334274
 -0.015371637508658387  0.0028191778525402294  -0.2896334567376771
 -0.019799658299037518  -0.003051797730951869  -0.3175128590192543
 -0.010713235581403809  -0.015012956702386815  -0.3216506463816657
 0.004901561455997153  -0.010068425800964365  -0.3210026574576455
 0.013955076403928967  -0.002850605327815145  -0.318365490093794
 0.01301963339003347  0.00790257481669519  -0.31502037228608337
 -0.004658503037783552  0.009465714160124853  -0.318708820311
 -0.018685742085917067  0.006864410420367116  -0.31678936087145965
 -0.023384362304147012  0.010953574977381189  -0.32961880307564373
 -0.022492868073854727  -0.0020568305060138076  -0.33169462175630954
 -0.014343665556941335  -0.014322183474880519  -0.33793176933252134
 0.006040322469552653  -0.008156076141160715  -0.3376997639774188
 0.017324318218302284  0.0024399642210338975  -0.33123803993619394
 0.019080877838240463  0.01306544400571258  -0.32827946635303135
 0.009197421800296928  0.014544552015260288  -0.33003054751680694
 -0.0034356071848616375  0.01264604356218472  -0.3318787916331897
 -0.030784041710984016  0.015061567392833796  -0.3358531493918677
 -0.030066799271693204  0.00030698768204714223  -0.3437868633923421
 -0.01663610349505329  0.01660785448024296  -0.3369525694578655
 -0.024629459686083044  -0.00931514394058644  -0.3477723603836183
 -0.014058097431046033  -0.019098758294275743  -0.3488974267154688
 -0.002443850028553832  -0.013416512249704155  -0.34815188787499607
 0.006947620839547588  -0.008804096203031285  -0.34883207104591174
 0.01702108146874097  -0.0019908642926485406  -0.3445759024769481
 0.02279537001868781  0.005999208253585166  -0.3416438606205151
 0.03117618043408476  0.02294866103363712  -0.3415213688331852
 0.023305607244424976  0.015744251048745696  -0.3353870668813894
 0.011561391621329716  0.019658947377752804  -0.33817048583115306
 -0.0019297057499339648  0.016716184115863782  -0.3390275203132824
 -0.033501914264716985  0.02138575890204872  -0.34006385414718354
 -0.019343330914226655  0.025746484423621686  -0.33952565582619
 -0.03750661856145085  0.008458172093082937  -0.34723863998317717
 -0.03373025489352834  0.0014400415098638098  -0.3514935949258856
 -0.013613320835666375  0.024355751553693083  -0.34208173770752676
 -0.026288537292954457  -0.007815951017862316  -0.35475969221163617
 -0.014944486725496212  -0.018905979676766306  -0.3575697260312971
 -0.0036350346503703913  -0.01279283348218569  -0.35761223913653456
 0.0042153166690820755  -0.007750850872790418  -0.35912333030775045
 0.01234044599290482  -0.00834289437382293  -0.3587059480320834
 0.020657973411784575  0.0008205706436364297  -0.35361749291191363
 0.02834794981090223  0.009768520655466276  -0.34863152193658625
 0.029951667473352116  0.012502257457659774  -0.3562053564842562
 0.03504110053907505  0.01960944066933486  -0.351930007742316
 0.03358047363147597  0.02805853924061692  -0.3475735447997952
 0.02171297970150841  0.028384245660881647  -0.3438857617055797
 0.012318528399346282  0.026742680517643936  -0.3444358622525808
 -0.001935758817544214  0.02300946985090279  -0.34540442771558383
 -0.034559674719095955  0.029072197722220864  -0.345130855043661
 -0.04033833200034693  0.02052343880089042  -0.3507902075623523
 -0.029374057400593286  0.03174573993994169  -0.3439752119170385
 -0.012851150316188022  0.029662564706814384  -0.3504869671664467
 -0.01961901425187983  0.03343283499002128  -0.34658399179635674
 -0.04029047619411578  0.012851629583375797  -0.35458052999611267
 -0.03494541388756566  0.004141502536792636  -0.357575912571257
 -0.0028262168014859756  0.02338624959121726  -0.3509429612404551
 -0.028343644443426658  -0.003701707985842508  -0.36187812524662044
 -0.02463962697464079  -0.009919073658616735  -0.363878008663707
 -0.01792788630719889  -0.014786556137115795  -0.3654548300025121
 -0.006912898147775963  -0.010149669952310938  -0.36558074805895635
 0.0021686873718964553  -0.0031127932582040714  -0.36534928566284885
 0.009149360625237477  -0.005457695787681905  -0.36683034341234344
 0.014043543389691432  -0.007782374479705411  -0.3678866360076851
 0.019223850555695695  -0.002858344044338558  -0.36426917392254504
 0.022901936675698484  0.003352873700664248  -0.3614727932943034
 0.029318215767550806  0.015200166985802552  -0.36320017235848573
 0.03467906598993125  0.024918633597321292  -0.3564244063048208
 0.029084830906107847  0.037640729913239176  -0.3503791856177467
 0.01934249315278069  0.04313299186750978  -0.34594593277973174
 0.023096023783540153  0.03184140088974016  -0.34610886219605086
 0.012283751683496618  0.03540440752018756  -0.3445225681545793
 0.0067167939005942255  0.03205256589828542  -0.3496433680711029
 -0.03250634336569717  0.03602933935536806  -0.3524604434802294
 -0.03854266057292405  0.03311922359199449  -0.3539115788348748
 -0.037295338833074905  0.02480959666591807  -0.35842735770753065
 -0.023159078814986644  0.03682863315767233  -0.3542298899576987
 -0.011136276336327976  0.022180325114863002  -0.3586882358440255
 -0.017301113223348635  0.03443626041196006  -0.3580936686486641
 -0.037558132033365756  0.018615823806622207  -0.36195083801843503
 -0.03476298360736884  0.009562475504303225  -0.3656065238355622
 0.004317380735439341  0.024762718126815953  -0.36028451885152524
 -0.0016786299586276493  0.017847362924974706  -0.3617821023012874
 -0.027866401493896076  -0.0024296387754532095  -0.3677091667565998
 -0.023685178321720072  -0.007617739790813534  -0.3718433013261168
 -0.01296602683776712  -0.004239760932592109  -0.3724936514606431
 -0.00409759648784816  0.0018531463907877888  -0.36958625993603905
 0.004369996444268795  0.002771858260259065  -0.37120412749454185
 0.01362504606826334  -0.0030052879810697885  -0.374412488409978
 0.020413979213412606  0.00035816943591225966  -0.3709248119693026
 0.02313489229828798  0.00697094872807061  -0.3669305448252878
 0.028573361855670026  0.017841299620723693  -0.36795173547547266
 0.030952614133435207  0.029000035701177835  -0.36523408838920113
 0.028688004253343554  0.03866342265937735  -0.3620097813958938
 0.022318253353247074  0.050310783811451605  -0.36034895308933357
 0.011898888730827712  0.043330831706572245  -0.34705624021803966
 0.0040997062000558025  0.04070874412153556  -0.35408686754055485
 -0.029355718220415165  0.03674633062997488  -0.3588430737143926
 -0.03747231338812145  0.033969327566080836  -0.36072279466886703
 -0.03993195497954366  0.02787335131086455  -0.36505655824543476
 -0.020988069376455743  0.032377973196115684  -0.36454162336796525
 -0.01377851450282482  0.02461539676074018  -0.3663056504678301
 -0.038536282945700266  0.020046209679332537  -0.3706080017022203
 -0.03266648138975024  0.00790913366957557  -0.372279830529328
 0.004321734626116615  0.04274501425020198  -0.3605440803557811
 0.005129058658367727  0.03810468009079105  -0.3665371183830219
 0.006637910342762653  0.029905759679537257  -0.3734524518301106
 -0.0019684617548290733  0.014838024136006454  -0.3677040826780804
 -0.008581190508126092  0.013066813907500412  -0.36860573380892564
 -0.026521119325944902  0.0014682051320482501  -0.373531892300651
 -0.01873467429331705  0.0031046251266281634  -0.3751166602190555
 -0.0014081205158486278  0.009022661368120239  -0.3700448523322285
 -0.010812304033537693  0.007179258373217182  -0.37214718764421084
 0.0035766012490675626  0.00962665377686978  -0.3736154500548155
 0.011936809886318  0.006919731068872187  -0.37842136411923344
 0.021655949191400427  0.006776697153773613  -0.3787436659459939
 0.024321774124386766  0.012292509789457536  -0.3724223129741454
 0.025905324002739285  0.0207835666889232  -0.37414054477247943
 0.02886168598192115  0.028015205629581423  -0.3711171666816673
 0.027568785919299597  0.03875517077303523  -0.36818602933492445
 0.022671949006454965  0.04815916537204022  -0.3664434275930203
 0.010158524827324654  0.048190555666117185  -0.35444709365457916
 -0.020124689741106802  0.027103545795571386  -0.368390770182735
 -0.02699262335456208  0.03023633066187412  -0.36807000256804207
 -0.03217444333389931  0.026040373479527895  -0.37028716359639763
 -0.01546886350686293  0.017412440381511726  -0.37097800807865994
 -0.028243077610523727  0.016108068794615973  -0.37378541075678295
 0.011459980589248948  0.04800644307266572  -0.3668982573533138
 0.008315460600890098  0.04062243867212629  -0.37194871199182167
 0.008610239504933663  0.02999003183424194  -0.37805032491230756
 0.003563453757273664  0.017742711312581094  -0.37334199764490994
 -0.02044718626136774  0.011077421437822806  -0.37462619030205313
 0.010317659766111863  0.02208181709207964  -0.3812533899512297
 0.01673881806628449  0.01929377556256147  -0.3830671695722989
 0.02428538834703762  0.018386054009555182  -0.38139480610108184
 0.02593167531114531  0.03563225119825305  -0.37788407131184487
 0.0209624499155422  0.04372996759058613  -0.37473486153842017
 0.013563425397503354  0.04371216739765565  -0.3736345977815911
 -0.023109643454081355  0.021350692255768702  -0.3722829038496302
 0.01198269735270097  0.03644244817897174  -0.37854314169296377
 0.013514307613039128  0.02943429799532522  -0.3815380249985171
 0.024728002071004455  0.029535227183158173  -0.381131563558229
 0.01817851131955932  0.037418411229072766  -0.37926435623311155
